feature1,feature2,feature3,feature4,feature5,scaled_demedian_forward_return_22d
0.1,0.2,0.3,0.4,0.5,0.6
0.2,0.3,0.4,0.5,0.6,0.7
0.3,0.4,0.5,0.6,0.7,0.8
0.4,0.5,0.6,0.7,0.8,0.9
0.5,0.6,0.7,0.8,0.9,1.0
0.6,0.7,0.8,0.9,1.0,1.1
0.7,0.8,0.9,1.0,1.1,1.2
0.8,0.9,1.0,1.1,1.2,1.3
0.9,1.0,1.1,1.2,1.3,1.4
1.0,1.1,1.2,1.3,1.4,1.5
1.1,1.2,1.3,1.4,1.5,1.6
1.2,1.3,1.4,1.5,1.6,1.7
1.3,1.4,1.5,1.6,1.7,1.8
1.4,1.5,1.6,1.7,1.8,1.9
1.5,1.6,1.7,1.8,1.9,2.0
1.6,1.7,1.8,1.9,2.0,2.1
1.7,1.8,1.9,2.0,2.1,2.2
1.8,1.9,2.0,2.1,2.2,2.3
1.9,2.0,2.1,2.2,2.3,2.4
2.0,2.1,2.2,2.3,2.4,2.5 
