k	label	accuracy	precision	recall	f1-score	support
1	0		1.0	0.9	0.9473684210526315	20.0
1	1		0.9090909090909091	1.0	0.9523809523809523	20.0
1	macro avg	0.95	0.9545454545454546	0.95	0.949874686716792	40.0
1	weighted avg	0.95	0.9545454545454545	0.95	0.949874686716792	40.0
2	0		0.9047619047619048	1.0	0.95	19.0
2	1		1.0	0.8947368421052632	0.9444444444444444	19.0
2	macro avg	0.9473684210526315	0.9523809523809523	0.9473684210526316	0.9472222222222222	38.0
2	weighted avg	0.9473684210526316	0.9523809523809523	0.9473684210526315	0.9472222222222221	38.0
3	0		0.7619047619047619	0.8421052631578947	0.8	19.0
3	1		0.8235294117647058	0.7368421052631579	0.7777777777777778	19.0
3	macro avg	0.7894736842105263	0.7927170868347339	0.7894736842105263	0.788888888888889	38.0
3	weighted avg	0.7894736842105263	0.7927170868347339	0.7894736842105263	0.788888888888889	38.0
