k	label	accuracy	precision	recall	f1-score	support
1	0		0.8888888888888888	0.8888888888888888	0.8888888888888888	18.0
1	1		0.8888888888888888	0.8888888888888888	0.8888888888888888	18.0
1	macro avg	0.8888888888888888	0.8888888888888888	0.8888888888888888	0.8888888888888888	36.0
1	weighted avg	0.8888888888888888	0.8888888888888888	0.8888888888888888	0.8888888888888888	36.0
2	0		1.0	0.9444444444444444	0.9714285714285714	18.0
2	1		0.9473684210526315	1.0	0.972972972972973	18.0
2	macro avg	0.9722222222222222	0.9736842105263157	0.9722222222222222	0.9722007722007722	36.0
2	weighted avg	0.9722222222222222	0.9736842105263158	0.9722222222222222	0.9722007722007722	36.0
3	0		0.7391304347826086	0.8947368421052632	0.8095238095238095	19.0
3	1		0.8666666666666667	0.6842105263157895	0.7647058823529411	19.0
3	macro avg	0.7894736842105263	0.8028985507246377	0.7894736842105263	0.7871148459383753	38.0
3	weighted avg	0.7894736842105263	0.8028985507246377	0.7894736842105263	0.7871148459383753	38.0
