user_id,experiment_group,converted,event_date
1,control,0,2024-01-01
2,treatment,1,2024-01-01
3,control,1,2024-01-01
4,treatment,1,2024-01-01
5,control,0,2024-01-01
6,treatment,1,2024-01-01
7,control,0,2024-01-01
8,treatment,1,2024-01-01
9,control,1,2024-01-01
10,treatment,1,2024-01-01
11,control,0,2024-01-02
12,treatment,1,2024-01-02
13,control,1,2024-01-02
14,treatment,1,2024-01-02
15,control,0,2024-01-02
16,treatment,1,2024-01-02
17,control,0,2024-01-02
18,treatment,1,2024-01-02
19,control,1,2024-01-02
20,treatment,1,2024-01-02
21,control,0,2024-01-03
22,treatment,1,2024-01-03
23,control,1,2024-01-03
24,treatment,1,2024-01-03
25,control,0,2024-01-03
26,treatment,1,2024-01-03
27,control,0,2024-01-03
28,treatment,1,2024-01-03
29,control,1,2024-01-03
30,treatment,1,2024-01-03
31,control,0,2024-01-04
32,treatment,1,2024-01-04
33,control,0,2024-01-04
34,treatment,1,2024-01-04
35,control,1,2024-01-04
36,treatment,1,2024-01-04
37,control,0,2024-01-04
38,treatment,1,2024-01-04
39,control,0,2024-01-04
40,treatment,1,2024-01-04
41,control,0,2024-01-05
42,treatment,1,2024-01-05
43,control,1,2024-01-05
44,treatment,1,2024-01-05
45,control,0,2024-01-05
46,treatment,1,2024-01-05
47,control,0,2024-01-05
48,treatment,1,2024-01-05
49,control,1,2024-01-05
50,treatment,1,2024-01-05
