user_id,experiment_group,metric_value,covariate_value,event_date
1,control,15.50,14.20,2024-01-01
2,treatment,18.20,16.80,2024-01-01
3,control,12.30,11.50,2024-01-01
4,treatment,19.80,18.90,2024-01-01
5,control,14.75,13.90,2024-01-01
6,treatment,17.45,16.20,2024-01-01
7,control,13.90,12.80,2024-01-01
8,treatment,20.10,19.20,2024-01-01
9,control,16.25,15.10,2024-01-01
10,treatment,18.90,17.80,2024-01-01
11,control,11.80,10.90,2024-01-02
12,treatment,21.30,20.50,2024-01-02
13,control,15.20,14.60,2024-01-02
14,treatment,19.50,18.70,2024-01-02
15,control,13.40,12.30,2024-01-02
16,treatment,17.80,16.90,2024-01-02
17,control,14.90,13.80,2024-01-02
18,treatment,20.70,19.80,2024-01-02
19,control,16.10,15.40,2024-01-02
20,treatment,18.40,17.60,2024-01-02
21,control,12.60,11.70,2024-01-03
22,treatment,22.10,21.20,2024-01-03
23,control,15.80,14.90,2024-01-03
24,treatment,19.20,18.40,2024-01-03
25,control,13.70,12.80,2024-01-03
26,treatment,17.60,16.70,2024-01-03
27,control,14.40,13.50,2024-01-03
28,treatment,20.90,20.00,2024-01-03
29,control,16.30,15.20,2024-01-03
30,treatment,18.70,17.90,2024-01-03
