iter	MultiClass
0	1.097528526
1	1.096467542
2	1.095419022
3	1.094325658
4	1.093364258
5	1.09232409
6	1.091310907
7	1.090359529
8	1.089276316
9	1.088280736
10	1.087352359
11	1.086454693
12	1.085483398
13	1.084507221
14	1.083620862
15	1.082640188
16	1.081735069
17	1.080729081
18	1.07970626
19	1.078879009
20	1.078081569
21	1.077229646
22	1.076368537
23	1.075483527
24	1.074718339
25	1.073931371
26	1.073092427
27	1.072327303
28	1.071415502
29	1.070652498
30	1.069873304
31	1.069104711
32	1.068278295
33	1.067523193
34	1.066783897
35	1.065926963
36	1.065185033
37	1.064417211
38	1.063685624
39	1.062970934
40	1.062287148
41	1.061493755
42	1.060775853
43	1.060062641
44	1.059372366
45	1.058730469
46	1.058103284
47	1.057496145
48	1.056851871
49	1.056265034
50	1.055516165
51	1.054893863
52	1.054224147
53	1.053634868
54	1.052895958
55	1.05230276
56	1.05166022
57	1.050995451
58	1.050399491
59	1.049814068
60	1.049183285
61	1.048565353
62	1.048024517
63	1.047361097
64	1.046764173
65	1.0462146
66	1.045660336
67	1.045109606
68	1.044510498
69	1.04400532
70	1.043473222
71	1.042964895
72	1.042414294
73	1.041950298
74	1.041365324
75	1.040811189
76	1.040321366
77	1.039821006
78	1.039288459
79	1.038859092
80	1.038389828
81	1.037927246
82	1.037409411
83	1.036941175
84	1.036445762
85	1.035956774
86	1.035485197
87	1.035026084
88	1.034567678
89	1.034153282
90	1.033679328
91	1.033226383
92	1.032730006
93	1.032254639
94	1.031758262
95	1.031295808
96	1.030937628
97	1.030460334
98	1.030047222
99	1.029626079
100	1.029233013
101	1.028778783
102	1.028351408
103	1.027897178
104	1.027525314
105	1.027160259
106	1.026750103
107	1.026336477
108	1.025955232
109	1.025622302
110	1.025270482
111	1.024899645
112	1.024572882
113	1.024172492
114	1.023807759
115	1.02344052
116	1.023127056
117	1.022773823
118	1.022383905
119	1.022016987
120	1.021666838
121	1.021350098
122	1.021040489
123	1.020654554
124	1.020370002
125	1.020014648
126	1.019647988
127	1.019337415
128	1.018951673
129	1.018520444
130	1.018209036
131	1.017799522
132	1.017425858
133	1.017017565
134	1.016704873
135	1.016385627
136	1.016087775
137	1.015748355
138	1.015355289
139	1.015029361
140	1.01471352
141	1.014397294
