user_id,experiment_group,metric_value,event_date
1,control,15.50,2024-01-01
2,treatment,18.20,2024-01-01
3,control,12.30,2024-01-01
4,treatment,19.80,2024-01-01
5,control,14.75,2024-01-01
6,treatment,17.45,2024-01-01
7,control,13.90,2024-01-01
8,treatment,20.10,2024-01-01
9,control,16.25,2024-01-01
10,treatment,18.90,2024-01-01
11,control,11.80,2024-01-02
12,treatment,21.30,2024-01-02
13,control,15.20,2024-01-02
14,treatment,19.50,2024-01-02
15,control,13.40,2024-01-02
16,treatment,17.80,2024-01-02
17,control,14.90,2024-01-02
18,treatment,20.70,2024-01-02
19,control,16.10,2024-01-02
20,treatment,18.40,2024-01-02
21,control,12.60,2024-01-03
22,treatment,22.10,2024-01-03
23,control,15.80,2024-01-03
24,treatment,19.20,2024-01-03
25,control,13.70,2024-01-03
26,treatment,17.60,2024-01-03
27,control,14.40,2024-01-03
28,treatment,20.90,2024-01-03
29,control,16.30,2024-01-03
30,treatment,18.70,2024-01-03
