iter	Passed	Remaining
0	3	490
1	8	588
2	11	520
3	13	469
4	16	452
5	18	425
6	21	412
7	23	401
8	25	380
9	27	367
10	30	364
11	33	358
12	35	353
13	38	351
14	40	345
15	43	339
16	45	333
17	47	328
18	49	320
19	52	318
20	54	316
21	57	313
22	59	307
23	61	302
24	63	297
25	66	297
26	68	293
27	71	290
28	73	287
29	76	284
30	78	279
31	80	276
32	82	273
33	85	270
34	87	268
35	89	264
36	92	261
37	94	258
38	96	255
39	98	251
40	100	248
41	103	247
42	105	243
43	108	242
44	111	239
45	113	235
46	115	233
47	118	231
48	121	230
49	123	226
50	125	224
51	128	222
52	130	219
53	133	217
54	136	215
55	138	212
56	140	209
57	142	206
58	144	203
59	147	201
60	149	198
61	152	196
62	155	194
63	157	191
64	159	188
65	161	186
66	163	183
67	166	180
68	168	178
69	170	175
70	173	173
71	175	170
72	177	167
73	179	165
74	182	162
75	184	159
76	186	157
77	188	154
78	190	152
79	193	149
80	195	147
81	197	144
82	200	142
83	202	139
84	205	137
85	207	135
86	210	132
87	213	131
88	216	128
89	219	126
90	221	124
91	224	121
92	226	119
93	227	116
94	230	114
95	232	111
96	235	109
97	237	106
98	239	104
99	242	101
100	244	99
101	247	96
102	249	94
103	252	92
104	254	89
105	256	87
106	258	84
107	260	81
108	263	79
109	266	77
110	268	75
111	271	72
112	273	70
113	276	67
114	278	65
115	280	62
116	282	60
117	285	58
118	288	55
119	290	53
120	292	50
121	294	48
122	296	45
123	299	43
124	302	41
125	304	38
126	306	36
127	309	33
128	311	31
129	314	28
130	315	26
131	317	24
132	320	21
133	323	19
134	325	16
135	327	14
136	329	12
137	331	9
138	333	7
139	336	4
140	338	2
141	341	0
